timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:00:00+00:00,25.0,25.16458504950248,24.846419834141848
2024-01-01 10:00:10+00:00,25.563050847457628,25.66989812326926,25.99802712773982
2024-01-01 10:00:20+00:00,26.126101694915253,25.99955894911656,26.241975225761557
2024-01-01 10:00:30+00:00,26.68915254237288,26.59805409845325,26.50935444459648
2024-01-01 10:00:40+00:00,27.25220338983051,27.346450244580037,27.163049882930476
2024-01-01 10:00:50+00:00,27.815254237288137,28.11005846270586,27.611272413853943
2024-01-01 10:01:00+00:00,28.37830508474576,28.38995241836113,28.20690591129676
2024-01-01 10:01:10+00:00,28.94135593220339,29.08192663674527,28.713637200065243
2024-01-01 10:01:20+00:00,29.504406779661014,29.194956034499885,29.148646329365416
2024-01-01 10:01:30+00:00,30.06745762711864,30.34551192310374,30.51074736789382
2024-01-01 10:01:40+00:00,30.63050847457627,30.581898607195203,30.439527509898884
2024-01-01 10:01:50+00:00,31.1935593220339,31.14002739984197,31.01653143057477
2024-01-01 10:02:00+00:00,31.756610169491523,31.891138090027873,31.95205764628915
2024-01-01 10:02:10+00:00,32.319661016949155,32.10007251319884,32.06291283697589
2024-01-01 10:02:20+00:00,32.88271186440678,32.63125612112426,33.0471535693066
2024-01-01 10:02:30+00:00,33.445762711864404,33.782720282293006,33.49588820251869
2024-01-01 10:02:40+00:00,34.008813559322036,34.274455552226875,34.03378765808817
2024-01-01 10:02:50+00:00,34.57186440677966,34.92018547322643,34.39788873441928
2024-01-01 10:03:00+00:00,35.134915254237285,35.04114488258491,34.91415362056717
2024-01-01 10:03:10+00:00,35.69796610169492,35.73262064092767,35.963842496726805
2024-01-01 10:03:20+00:00,36.26101694915254,36.13220821527521,36.300515882972405
2024-01-01 10:03:30+00:00,36.824067796610166,36.79691613421879,36.85754819301947
2024-01-01 10:03:40+00:00,37.3871186440678,37.47906021271681,37.453999676794886
2024-01-01 10:03:50+00:00,37.95016949152542,38.098853824606145,37.79991620530795
2024-01-01 10:04:00+00:00,38.51322033898305,38.60047743801629,38.66544488650583
2024-01-01 10:04:10+00:00,39.07627118644068,39.44474553007612,38.86092477157796
2024-01-01 10:04:20+00:00,39.6393220338983,39.649477126078665,40.03144528411365
2024-01-01 10:04:30+00:00,40.202372881355934,40.17949829010038,40.18120075410144
2024-01-01 10:04:40+00:00,40.76542372881356,41.51520684820579,41.07943348305828
2024-01-01 10:04:50+00:00,41.32847457627119,41.31929275262176,41.336756605847064
2024-01-01 10:05:00+00:00,41.891525423728815,41.843551568605065,42.06945065032488
2024-01-01 10:05:10+00:00,42.45457627118644,42.606693475826376,42.23467507302645
2024-01-01 10:05:20+00:00,43.01762711864407,42.643071950908514,43.52545747326098
2024-01-01 10:05:30+00:00,43.580677966101696,43.35871525802402,43.32960464157495
2024-01-01 10:05:40+00:00,44.14372881355932,44.06916014882168,44.11684837706393
