timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:00:00+00:00,18.1,17.8,18.4
2024-01-01 10:00:30+00:00,10.2,9.9,10.5
2024-01-01 10:01:00+00:00,5.0,4.7,5.3
2024-01-01 10:01:30+00:00,2.3,2.0,2.6
2024-01-01 10:02:00+00:00,-1.1,-1.4,-0.8
2024-01-01 10:02:30+00:00,-4.9,-5.2,-4.6
2024-01-01 10:03:00+00:00,-7.2,-7.5,-6.9
2024-01-01 10:03:30+00:00,-8.4,-8.7,-8.1
2024-01-01 10:04:00+00:00,-9.0,-9.3,-8.7
2024-01-01 10:04:30+00:00,-8.3,-8.6,-8.0
2024-01-01 10:05:00+00:00,-7.1,-7.4,-6.8
2024-01-01 10:05:30+00:00,-5.8,-6.1,-5.5
2024-01-01 10:06:00+00:00,-3.2,-3.5,-2.9
2024-01-01 10:06:30+00:00,-0.9,-1.2,-0.6
2024-01-01 10:07:00+00:00,2.4,2.1,2.7
2024-01-01 10:07:30+00:00,5.3,5.0,5.6
2024-01-01 10:08:00+00:00,8.1,7.8,8.4
2024-01-01 10:08:30+00:00,11.9,11.6,12.2
2024-01-01 10:09:00+00:00,14.4,14.1,14.7
2024-01-01 10:09:30+00:00,16.2,15.9,16.5
2024-01-01 10:10:00+00:00,12.8,12.5,13.1
2024-01-01 10:10:30+00:00,8.5,8.2,8.8
2024-01-01 10:11:00+00:00,4.1,3.8,4.4
2024-01-01 10:11:30+00:00,-0.3,-0.6,0.0
2024-01-01 10:12:00+00:00,-5.7,-6.0,-5.4
2024-01-01 10:12:30+00:00,-10.2,-10.5,-9.9
2024-01-01 10:13:00+00:00,-12.8,-13.1,-12.5
2024-01-01 10:13:30+00:00,-13.9,-14.2,-13.6
2024-01-01 10:14:00+00:00,-12.5,-12.8,-12.2
2024-01-01 10:14:30+00:00,-9.8,-10.1,-9.5
2024-01-01 10:15:00+00:00,-6.4,-6.7,-6.1
2024-01-01 10:15:30+00:00,-2.1,-2.4,-1.8
2024-01-01 10:16:00+00:00,3.7,3.4,4.0
2024-01-01 10:16:30+00:00,9.2,8.9,9.5
2024-01-01 10:17:00+00:00,13.6,13.3,13.9
2024-01-01 10:17:30+00:00,16.8,16.5,17.1
2024-01-01 10:18:00+00:00,18.4,18.1,18.7
2024-01-01 10:18:30+00:00,15.9,15.6,16.2
2024-01-01 10:19:00+00:00,11.7,11.4,12.0
2024-01-01 10:19:30+00:00,6.3,6.0,6.6
2024-01-01 10:20:00+00:00,0.8,0.5,1.1
2024-01-01 10:20:30+00:00,-4.2,-4.5,-3.9
2024-01-01 10:21:00+00:00,-8.6,-8.9,-8.3
2024-01-01 10:21:30+00:00,-11.4,-11.7,-11.1
2024-01-01 10:22:00+00:00,-12.7,-13.0,-12.4
2024-01-01 10:22:30+00:00,-11.3,-11.6,-11.0
2024-01-01 10:23:00+00:00,-8.1,-8.4,-7.8
2024-01-01 10:23:30+00:00,-3.9,-4.2,-3.6
2024-01-01 10:24:00+00:00,1.5,1.2,1.8
2024-01-01 10:24:30+00:00,7.8,7.5,8.1
2024-01-01 10:25:00+00:00,14.3,14.0,14.6
