timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:00:00+00:00,2.1,2.0,2.2
2024-01-01 10:00:30+00:00,2.0,1.9,2.1
2024-01-01 10:01:00+00:00,2.2,2.1,2.3
2024-01-01 10:01:30+00:00,1.9,1.8,2.0
2024-01-01 10:02:00+00:00,2.3,2.2,2.4
2024-01-01 10:02:30+00:00,2.0,1.9,2.1
2024-01-01 10:03:00+00:00,2.1,2.0,2.2
2024-01-01 10:03:30+00:00,1.8,1.7,1.9
2024-01-01 10:04:00+00:00,2.4,2.3,2.5
2024-01-01 10:04:30+00:00,2.0,1.9,2.1
2024-01-01 10:05:00+00:00,2.2,2.1,2.3
2024-01-01 10:05:30+00:00,1.9,1.8,2.0
2024-01-01 10:06:00+00:00,2.1,2.0,2.2
2024-01-01 10:06:30+00:00,2.3,2.2,2.4
2024-01-01 10:07:00+00:00,2.0,1.9,2.1
2024-01-01 10:07:30+00:00,1.8,1.7,1.9
2024-01-01 10:08:00+00:00,2.2,2.1,2.3
2024-01-01 10:08:30+00:00,2.4,2.3,2.5
2024-01-01 10:09:00+00:00,2.1,2.0,2.2
2024-01-01 10:09:30+00:00,1.9,1.8,2.0
