timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:00:00+00:00,22.1,22.8,22.4
2024-01-01 10:00:30+00:00,22.2,22.9,22.5
2024-01-01 10:01:00+00:00,22.0,22.7,22.3
2024-01-01 10:01:30+00:00,22.3,23.0,22.6
2024-01-01 10:02:00+00:00,22.1,22.8,22.4
2024-01-01 10:02:30+00:00,21.9,22.6,22.2
2024-01-01 10:03:00+00:00,22.2,22.9,22.5
2024-01-01 10:03:30+00:00,22.4,23.1,22.7
2024-01-01 10:04:00+00:00,22.0,22.7,22.3
2024-01-01 10:04:30+00:00,22.3,23.0,22.6
2024-01-01 10:05:00+00:00,22.1,22.8,22.4
2024-01-01 10:05:30+00:00,21.8,22.5,22.1
2024-01-01 10:06:00+00:00,22.5,23.2,22.8
2024-01-01 10:06:30+00:00,22.2,22.9,22.5
2024-01-01 10:07:00+00:00,22.0,22.7,22.3
2024-01-01 10:07:30+00:00,22.3,23.0,22.6
2024-01-01 10:08:00+00:00,22.1,22.8,22.4
2024-01-01 10:08:30+00:00,21.9,22.6,22.2
2024-01-01 10:09:00+00:00,22.4,23.1,22.7
2024-01-01 10:09:30+00:00,22.2,22.9,22.5
2024-01-01 10:10:00+00:00,22.3,23.0,22.6
2024-01-01 10:10:30+00:00,22.1,22.8,22.4
2024-01-01 10:11:00+00:00,22.4,23.1,22.7
2024-01-01 10:11:30+00:00,22.0,22.7,22.3
2024-01-01 10:12:00+00:00,22.2,22.9,22.5
2024-01-01 10:12:30+00:00,22.5,23.2,22.8
2024-01-01 10:13:00+00:00,22.1,22.8,22.4
2024-01-01 10:13:30+00:00,21.9,22.6,22.2
2024-01-01 10:14:00+00:00,22.3,23.0,22.6
2024-01-01 10:14:30+00:00,22.2,22.9,22.5
2024-01-01 10:15:00+00:00,22.0,22.7,22.3
2024-01-01 10:15:30+00:00,22.4,23.1,22.7
2024-01-01 10:16:00+00:00,22.1,22.8,22.4
2024-01-01 10:16:30+00:00,21.8,22.5,22.1
2024-01-01 10:17:00+00:00,22.5,23.2,22.8
2024-01-01 10:17:30+00:00,22.2,22.9,22.5
2024-01-01 10:18:00+00:00,22.0,22.7,22.3
2024-01-01 10:18:30+00:00,22.3,23.0,22.6
2024-01-01 10:19:00+00:00,22.1,22.8,22.4
2024-01-01 10:19:30+00:00,21.9,22.6,22.2
2024-01-01 10:20:00+00:00,22.4,23.1,22.7
2024-01-01 10:20:30+00:00,22.2,22.9,22.5
2024-01-01 10:21:00+00:00,22.3,23.0,22.6
2024-01-01 10:21:30+00:00,22.1,22.8,22.4
2024-01-01 10:22:00+00:00,22.0,22.7,22.3
2024-01-01 10:22:30+00:00,22.4,23.1,22.7
2024-01-01 10:23:00+00:00,22.2,22.9,22.5
2024-01-01 10:23:30+00:00,22.5,23.2,22.8
2024-01-01 10:24:00+00:00,22.1,22.8,22.4
2024-01-01 10:24:30+00:00,21.9,22.6,22.2
2024-01-01 10:25:00+00:00,22.3,23.0,22.6
