timestamp,temp_sensor,temp_backup
2024-01-15T12:00:00Z,57.2,57.1
2024-01-15T12:15:00Z,54.0,53.8
2024-01-15T12:30:00Z,51.0,50.9
2024-01-15T12:45:00Z,47.0,46.8
2024-01-15T13:00:00Z,43.0,42.9
2024-01-15T13:15:00Z,38.0,37.8
2024-01-15T13:30:00Z,35.0,34.9
2024-01-15T13:45:00Z,32.0,31.8
2024-01-15T14:00:00Z,28.0,27.9
2024-01-15T14:15:00Z,25.0,24.8
2024-01-15T14:30:00Z,21.1,21.0
2024-01-15T14:45:00Z,18.0,17.9
2024-01-15T15:00:00Z,15.0,14.9
2024-01-15T15:15:00Z,12.0,11.9
2024-01-15T15:30:00Z,10.0,9.9
2024-01-15T15:45:00Z,8.0,7.9
2024-01-15T16:00:00Z,6.0,5.9
2024-01-15T16:15:00Z,5.0,4.9
2024-01-15T16:30:00Z,5.0,4.9
2024-01-15T16:45:00Z,5.0,4.9
2024-01-15T17:00:00Z,5.0,5.0
2024-01-15T17:15:00Z,4.5,4.4
2024-01-15T17:30:00Z,4.5,4.4
2024-01-15T17:45:00Z,4.5,4.4
2024-01-15T18:00:00Z,4.5,4.4
