# Test data with local timezone timestamps
# Job: Local timezone conversion test
# Equipment: Test sensors
# Date: 2024-01-15
# Timezone: America/New_York (EST)
timestamp,temp_sensor_1,temp_sensor_2
2024-01-15T05:00:00-05:00,165.2,164.8
2024-01-15T05:00:30-05:00,170.5,169.9
2024-01-15T05:01:00-05:00,175.8,175.2
2024-01-15T05:01:30-05:00,179.1,178.7
2024-01-15T05:02:00-05:00,181.3,180.9
2024-01-15T05:02:30-05:00,182.5,182.1
2024-01-15T05:03:00-05:00,183.2,182.8
2024-01-15T05:03:30-05:00,183.0,182.6
2024-01-15T05:04:00-05:00,182.8,182.4
2024-01-15T05:04:30-05:00,182.6,182.2
2024-01-15T05:05:00-05:00,182.4,182.0
2024-01-15T05:05:30-05:00,182.2,181.8
2024-01-15T05:06:00-05:00,182.0,181.6
2024-01-15T05:06:30-05:00,181.8,181.4
2024-01-15T05:07:00-05:00,181.6,181.2
2024-01-15T05:07:30-05:00,181.4,181.0
2024-01-15T05:08:00-05:00,181.2,180.8
2024-01-15T05:08:30-05:00,181.0,180.6
2024-01-15T05:09:00-05:00,180.8,180.4
2024-01-15T05:09:30-05:00,180.6,180.2
