timestamp,temp_1,temp_2,pressure_1,pressure_2
2024-01-15T10:00:00+00:00,20.0,19.8,101.3,101.2
2024-01-15T10:00:10+00:00,23.3,23.1,102.0,101.9
2024-01-15T10:00:20+00:00,26.7,26.5,102.6,102.5
2024-01-15T10:00:30+00:00,30.0,29.8,103.3,103.2
2024-01-15T10:00:40+00:00,33.3,33.1,104.0,103.9
2024-01-15T10:00:50+00:00,36.7,36.5,104.6,104.5
2024-01-15T10:01:00+00:00,40.0,39.8,105.3,105.2
2024-01-15T10:01:10+00:00,43.3,43.1,106.0,105.9
2024-01-15T10:01:20+00:00,46.7,46.5,106.6,106.5
2024-01-15T10:01:30+00:00,50.0,49.8,107.3,107.2
2024-01-15T10:01:40+00:00,53.3,53.1,108.0,107.9
2024-01-15T10:01:50+00:00,56.7,56.5,108.6,108.5
2024-01-15T10:02:00+00:00,60.0,59.8,109.3,109.2
2024-01-15T10:02:10+00:00,63.3,63.1,110.0,109.9
2024-01-15T10:02:20+00:00,66.7,66.5,110.6,110.5
2024-01-15T10:02:30+00:00,70.0,69.8,111.3,111.2
2024-01-15T10:02:40+00:00,73.3,73.1,112.0,111.9
2024-01-15T10:02:50+00:00,76.7,76.5,112.6,112.5
2024-01-15T10:03:00+00:00,80.0,79.8,113.3,113.2
2024-01-15T10:03:10+00:00,83.3,83.1,114.0,113.9
2024-01-15T10:03:20+00:00,86.7,86.5,114.6,114.5
2024-01-15T10:03:30+00:00,90.0,89.8,115.3,115.2
2024-01-15T10:03:40+00:00,93.3,93.1,116.0,115.9
2024-01-15T10:03:50+00:00,96.7,96.5,116.6,116.5
2024-01-15T10:04:00+00:00,100.0,99.8,117.3,117.2
2024-01-15T10:04:10+00:00,103.3,103.1,118.0,117.9
2024-01-15T10:04:20+00:00,106.7,106.5,118.6,118.5
2024-01-15T10:04:30+00:00,110.0,109.8,119.3,119.2
2024-01-15T10:04:40+00:00,113.3,113.1,120.0,119.9
2024-01-15T10:04:50+00:00,116.7,116.5,120.6,120.5
2024-01-15T10:05:00+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:05:10+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:05:20+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:05:30+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:05:40+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:05:50+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:06:00+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:06:10+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:06:20+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:06:30+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:06:40+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:06:50+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:07:00+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:07:10+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:07:20+00:00,119.7,119.5,121.2,121.1
