# Test data with extreme temperature values
# Job: Extreme value handling test
# Equipment: Test sensors
# Date: 2024-01-15
# Note: Contains outliers and extreme values
timestamp,sensor_1,sensor_2
2024-01-15T10:00:00Z,165.2,164.8
2024-01-15T10:00:30Z,170.5,169.9
2024-01-15T10:01:00Z,999.9,175.2
2024-01-15T10:01:30Z,179.1,178.7
2024-01-15T10:02:00Z,181.3,-50.0
2024-01-15T10:02:30Z,182.5,182.1
2024-01-15T10:03:00Z,183.2,182.8
2024-01-15T10:03:30Z,183.0,500.0
2024-01-15T10:04:00Z,182.8,182.4
2024-01-15T10:04:30Z,182.6,182.2
2024-01-15T10:05:00Z,182.4,182.0
2024-01-15T10:05:30Z,0.0,181.8
2024-01-15T10:06:00Z,182.0,181.6
2024-01-15T10:06:30Z,181.8,181.4
2024-01-15T10:07:00Z,181.6,181.2
