timestamp,temp_1,temp_2,pressure_1,pressure_2
2024-01-15T10:00:00+00:00,20.0,19.8,101.3,101.2
2024-01-15T10:00:10+00:00,20.9,20.7,101.5,101.4
2024-01-15T10:00:20+00:00,21.7,21.5,101.6,101.5
2024-01-15T10:00:30+00:00,22.6,22.4,101.8,101.7
2024-01-15T10:00:40+00:00,23.4,23.2,102.0,101.9
2024-01-15T10:00:50+00:00,24.2,24.1,102.1,102.0
2024-01-15T10:01:00+00:00,25.1,24.9,102.3,102.2
2024-01-15T10:01:10+00:00,25.9,25.8,102.5,102.4
2024-01-15T10:01:20+00:00,26.8,26.6,102.7,102.6
2024-01-15T10:01:30+00:00,27.6,27.4,102.8,102.7
2024-01-15T10:01:40+00:00,28.5,28.3,103.0,102.9
2024-01-15T10:01:50+00:00,29.4,29.2,103.2,103.1
2024-01-15T10:02:00+00:00,30.2,30.0,103.3,103.2
2024-01-15T10:02:10+00:00,31.1,30.9,103.5,103.4
2024-01-15T10:02:20+00:00,31.9,31.7,103.7,103.6
2024-01-15T10:02:30+00:00,32.8,32.5,103.8,103.8
2024-01-15T10:02:40+00:00,33.6,33.4,104.0,103.9
2024-01-15T10:02:50+00:00,34.5,34.2,104.2,104.1
2024-01-15T10:03:00+00:00,35.3,35.1,104.4,104.3
2024-01-15T10:03:10+00:00,36.1,35.9,104.5,104.4
2024-01-15T10:03:20+00:00,37.0,36.8,104.7,104.6
2024-01-15T10:03:30+00:00,37.8,37.6,104.9,104.8
2024-01-15T10:03:40+00:00,38.7,38.5,105.0,104.9
2024-01-15T10:03:50+00:00,39.5,39.3,105.2,105.1
2024-01-15T10:04:00+00:00,40.4,40.2,105.4,105.3
2024-01-15T10:04:10+00:00,41.2,41.0,105.5,105.5
2024-01-15T10:04:20+00:00,42.1,41.9,105.7,105.6
2024-01-15T10:04:30+00:00,43.0,42.8,105.9,105.8
2024-01-15T10:04:40+00:00,43.8,43.6,106.1,106.0
2024-01-15T10:04:50+00:00,44.6,44.4,106.2,106.1
2024-01-15T10:05:00+00:00,45.5,45.3,106.4,106.3
2024-01-15T10:05:10+00:00,46.4,46.1,106.6,106.5
2024-01-15T10:05:20+00:00,47.2,47.0,106.7,106.6
2024-01-15T10:05:30+00:00,48.0,47.8,106.9,106.8
2024-01-15T10:05:40+00:00,48.9,48.7,107.1,107.0
2024-01-15T10:05:50+00:00,49.8,49.5,107.2,107.2
2024-01-15T10:06:00+00:00,50.6,50.4,107.4,107.3
2024-01-15T10:06:10+00:00,51.5,51.2,107.6,107.5
