timestamp,temp_1,temp_2,temp_3
2024-01-15T08:00:00+00:00,20.0,20.2,19.9
2024-01-15T08:02:00+00:00,23.6,23.8,23.5
2024-01-15T08:04:00+00:00,27.2,27.4,27.1
2024-01-15T08:06:00+00:00,30.8,31.0,30.7
2024-01-15T08:08:00+00:00,34.4,34.6,34.3
2024-01-15T08:10:00+00:00,38.0,38.2,37.9
2024-01-15T08:12:00+00:00,41.6,41.8,41.5
2024-01-15T08:14:00+00:00,45.2,45.4,45.1
2024-01-15T08:16:00+00:00,48.8,49.0,48.7
2024-01-15T08:18:00+00:00,52.4,52.6,52.3
2024-01-15T08:20:00+00:00,56.4,56.6,56.3
2024-01-15T08:22:00+00:00,56.4,56.6,56.3
2024-01-15T08:24:00+00:00,56.5,56.7,56.4
2024-01-15T08:26:00+00:00,56.5,56.7,56.4
2024-01-15T08:28:00+00:00,56.5,56.7,56.4
2024-01-15T08:30:00+00:00,56.5,56.7,56.4
2024-01-15T08:32:00+00:00,56.5,56.7,56.4
2024-01-15T08:34:00+00:00,56.5,56.7,56.4
2024-01-15T08:36:00+00:00,56.5,56.7,56.4
2024-01-15T08:38:00+00:00,56.5,56.7,56.4
2024-01-15T08:40:00+00:00,56.5,56.7,56.4
2024-01-15T08:42:00+00:00,56.4,56.6,56.3
2024-01-15T08:44:00+00:00,56.4,56.6,56.3
2024-01-15T08:46:00+00:00,56.4,56.6,56.3
2024-01-15T08:48:00+00:00,56.3,56.5,56.2
2024-01-15T08:50:00+00:00,56.3,56.5,56.2
2024-01-15T08:52:00+00:00,56.3,56.5,56.2
2024-01-15T08:54:00+00:00,56.2,56.4,56.1
2024-01-15T08:56:00+00:00,56.2,56.4,56.1
2024-01-15T08:58:00+00:00,56.1,56.3,56.0
