# Test data with irregular sampling intervals
# Job: Irregular interval resampling test
# Equipment: Test sensors
# Date: 2024-01-15
# Note: Mix of 15s, 30s, 45s, 60s intervals
timestamp,temp_1,temp_2
2024-01-15T10:00:00Z,165.2,164.8
2024-01-15T10:00:15Z,167.5,167.1
2024-01-15T10:00:45Z,170.5,169.9
2024-01-15T10:01:30Z,175.8,175.2
2024-01-15T10:02:30Z,179.1,178.7
2024-01-15T10:03:15Z,181.3,180.9
2024-01-15T10:04:00Z,182.5,182.1
2024-01-15T10:04:30Z,183.2,182.8
2024-01-15T10:05:15Z,183.0,182.6
2024-01-15T10:06:00Z,182.8,182.4
2024-01-15T10:07:00Z,182.6,182.2
2024-01-15T10:07:45Z,182.4,182.0
2024-01-15T10:08:30Z,182.2,181.8
2024-01-15T10:09:30Z,182.0,181.6
2024-01-15T10:10:15Z,181.8,181.4
