# Test data with various data quality issues
# Job: Data corruption test scenarios
# Equipment: Test sensors
# Date: 2024-01-15
timestamp,sensor_1,sensor_2,sensor_3
2024-01-15T10:00:00Z,165.2,164.8,165.0
2024-01-15T10:00:30Z,170.5,169.9,170.2
2024-01-15T10:01:00Z,175.8,,175.5
2024-01-15T10:01:30Z,179.1,178.7,179.0
2024-01-15T10:02:00Z,,180.9,181.1
2024-01-15T10:02:30Z,182.5,182.1,
2024-01-15T10:03:00Z,183.2,182.8,183.0
2024-01-15T10:03:30Z,183.0,182.6,182.9
2024-01-15T10:04:00Z,182.8,182.4,182.7
2024-01-15T10:04:30Z,182.6,182.2,182.5
2024-01-15T10:05:00Z,182.4,182.0,182.3
2024-01-15T10:05:30Z,182.2,181.8,182.1
2024-01-15T10:06:00Z,182.0,181.6,181.9
2024-01-15T10:06:30Z,181.8,181.4,181.7
2024-01-15T10:07:00Z,181.6,181.2,181.5
