# Test data for cumulative hold time logic (should pass)
# Job: Cumulative hold time test - pass scenario
# Equipment: Test sensors
# Date: 2024-01-15
# Note: Multiple periods above threshold totaling >600s
timestamp,temp_1,temp_2
2024-01-15T10:00:00Z,165.2,164.8
2024-01-15T10:00:30Z,170.5,169.9
2024-01-15T10:01:00Z,175.8,175.2
2024-01-15T10:01:30Z,179.1,178.7
2024-01-15T10:02:00Z,181.3,180.9
2024-01-15T10:02:30Z,182.5,182.1
2024-01-15T10:03:00Z,183.2,182.8
2024-01-15T10:03:30Z,183.0,182.6
2024-01-15T10:04:00Z,183.2,182.8
2024-01-15T10:04:30Z,183.0,182.6
2024-01-15T10:05:00Z,183.2,182.8
2024-01-15T10:05:30Z,183.0,182.6
2024-01-15T10:06:00Z,183.2,182.8
2024-01-15T10:06:30Z,183.0,182.6
2024-01-15T10:07:00Z,179.0,178.5
2024-01-15T10:07:30Z,175.0,174.5
2024-01-15T10:08:00Z,182.0,181.5
2024-01-15T10:08:30Z,183.0,182.5
2024-01-15T10:09:00Z,183.2,182.8
2024-01-15T10:09:30Z,183.0,182.6
2024-01-15T10:10:00Z,183.2,182.8
2024-01-15T10:10:30Z,183.0,182.6
2024-01-15T10:11:00Z,183.2,182.8
2024-01-15T10:11:30Z,183.0,182.6
2024-01-15T10:12:00Z,183.2,182.8
2024-01-15T10:12:30Z,183.0,182.6
2024-01-15T10:13:00Z,183.2,182.8
2024-01-15T10:13:30Z,183.0,182.6
2024-01-15T10:14:00Z,183.2,182.8
2024-01-15T10:14:30Z,183.0,182.6
