timestamp,temp_1,temp_2
2024-01-15T00:00:00+00:00,5.1,4.9
2024-01-15T00:05:00+00:00,5.1,4.9
2024-01-15T00:10:00+00:00,5.1,4.9
2024-01-15T00:15:00+00:00,5.1,4.9
2024-01-15T00:20:00+00:00,5.1,4.9
2024-01-15T00:25:00+00:00,5.1,4.9
2024-01-15T00:30:00+00:00,5.2,5.0
2024-01-15T00:35:00+00:00,5.2,5.0
2024-01-15T00:40:00+00:00,5.2,5.0
2024-01-15T00:45:00+00:00,5.2,5.0
2024-01-15T00:50:00+00:00,5.2,5.0
2024-01-15T00:55:00+00:00,5.2,5.0
2024-01-15T01:00:00+00:00,5.2,5.0
2024-01-15T01:05:00+00:00,5.2,5.0
2024-01-15T01:10:00+00:00,5.2,5.0
2024-01-15T01:15:00+00:00,5.2,5.0
2024-01-15T01:20:00+00:00,5.3,5.1
2024-01-15T01:25:00+00:00,5.3,5.1
2024-01-15T01:30:00+00:00,5.3,5.1
2024-01-15T01:35:00+00:00,5.3,5.1
2024-01-15T01:40:00+00:00,5.3,5.1
2024-01-15T01:45:00+00:00,5.3,5.1
2024-01-15T01:50:00+00:00,5.3,5.1
2024-01-15T01:55:00+00:00,5.3,5.1
2024-01-15T02:00:00+00:00,5.3,5.1
2024-01-15T02:05:00+00:00,5.3,5.1
2024-01-15T02:10:00+00:00,5.4,5.2
2024-01-15T02:15:00+00:00,5.4,5.2
2024-01-15T02:20:00+00:00,5.4,5.2
2024-01-15T02:25:00+00:00,5.4,5.2
2024-01-15T02:30:00+00:00,5.4,5.2
2024-01-15T02:35:00+00:00,5.4,5.2
2024-01-15T02:40:00+00:00,5.4,5.2
2024-01-15T02:45:00+00:00,5.4,5.2
2024-01-15T02:50:00+00:00,5.4,5.2
2024-01-15T02:55:00+00:00,5.4,5.2
2024-01-15T03:00:00+00:00,5.5,5.3
2024-01-15T03:05:00+00:00,5.5,5.3
2024-01-15T03:10:00+00:00,5.5,5.3
2024-01-15T03:15:00+00:00,5.5,5.3
2024-01-15T03:20:00+00:00,5.5,5.3
2024-01-15T03:25:00+00:00,5.5,5.3
2024-01-15T03:30:00+00:00,5.5,5.3
2024-01-15T03:35:00+00:00,5.5,5.3
2024-01-15T03:40:00+00:00,5.5,5.3
2024-01-15T03:45:00+00:00,5.5,5.3
2024-01-15T03:50:00+00:00,5.5,5.3
2024-01-15T03:55:00+00:00,5.6,5.4
2024-01-15T04:00:00+00:00,5.6,5.4
2024-01-15T04:05:00+00:00,5.6,5.4
2024-01-15T04:10:00+00:00,5.6,5.4
2024-01-15T04:15:00+00:00,5.6,5.4
2024-01-15T04:20:00+00:00,5.6,5.4
2024-01-15T04:25:00+00:00,5.6,5.4
2024-01-15T04:30:00+00:00,5.6,5.4
2024-01-15T04:35:00+00:00,5.6,5.4
2024-01-15T04:40:00+00:00,5.6,5.4
2024-01-15T04:45:00+00:00,5.6,5.4
2024-01-15T04:50:00+00:00,5.6,5.4
2024-01-15T04:55:00+00:00,5.7,5.5
2024-01-15T05:00:00+00:00,5.7,5.5
2024-01-15T05:05:00+00:00,5.7,5.5
2024-01-15T05:10:00+00:00,5.7,5.5
2024-01-15T05:15:00+00:00,5.7,5.5
2024-01-15T05:20:00+00:00,5.7,5.5
2024-01-15T05:25:00+00:00,5.7,5.5
2024-01-15T05:30:00+00:00,5.7,5.5
2024-01-15T05:35:00+00:00,5.7,5.5
