timestamp,temp_1,temp_2,temp_3
2024-01-15T08:00:00+00:00,20.0,20.2,19.9
2024-01-15T08:02:00+00:00,22.4,22.6,22.3
2024-01-15T08:04:00+00:00,24.8,25.0,24.7
2024-01-15T08:06:00+00:00,27.2,27.4,27.1
2024-01-15T08:08:00+00:00,29.6,29.8,29.5
2024-01-15T08:10:00+00:00,32.0,32.2,31.9
2024-01-15T08:12:00+00:00,34.4,34.6,34.3
2024-01-15T08:14:00+00:00,36.8,37.0,36.7
2024-01-15T08:16:00+00:00,39.2,39.4,39.1
2024-01-15T08:18:00+00:00,41.6,41.8,41.5
2024-01-15T08:20:00+00:00,44.0,44.2,43.9
2024-01-15T08:22:00+00:00,46.4,46.6,46.3
2024-01-15T08:24:00+00:00,48.8,49.0,48.7
2024-01-15T08:26:00+00:00,51.2,51.4,51.1
2024-01-15T08:28:00+00:00,53.6,53.8,53.5
2024-01-15T08:30:00+00:00,56.5,56.7,56.4
2024-01-15T08:32:00+00:00,56.6,56.8,56.5
2024-01-15T08:34:00+00:00,56.6,56.8,56.5
2024-01-15T08:36:00+00:00,56.6,56.8,56.5
2024-01-15T08:38:00+00:00,56.7,56.9,56.6
2024-01-15T08:40:00+00:00,56.7,56.9,56.6
2024-01-15T08:42:00+00:00,56.7,56.9,56.6
2024-01-15T08:44:00+00:00,56.7,56.9,56.6
2024-01-15T08:46:00+00:00,56.7,56.9,56.6
2024-01-15T08:48:00+00:00,56.7,56.9,56.6
2024-01-15T08:50:00+00:00,56.8,57.0,56.7
2024-01-15T08:52:00+00:00,56.8,57.0,56.7
2024-01-15T08:54:00+00:00,56.8,57.0,56.7
2024-01-15T08:56:00+00:00,56.8,57.0,56.7
2024-01-15T08:58:00+00:00,56.8,57.0,56.7
2024-01-15T09:00:00+00:00,56.8,57.0,56.7
2024-01-15T09:02:00+00:00,56.8,57.0,56.7
2024-01-15T09:04:00+00:00,56.8,57.0,56.7
2024-01-15T09:06:00+00:00,56.8,57.0,56.7
2024-01-15T09:08:00+00:00,56.8,57.0,56.7
2024-01-15T09:10:00+00:00,56.8,57.0,56.7
2024-01-15T09:12:00+00:00,56.8,57.0,56.7
2024-01-15T09:14:00+00:00,56.8,57.0,56.7
2024-01-15T09:16:00+00:00,56.8,57.0,56.7
2024-01-15T09:18:00+00:00,56.7,56.9,56.6
2024-01-15T09:20:00+00:00,56.7,56.9,56.6
2024-01-15T09:22:00+00:00,56.7,56.9,56.6
2024-01-15T09:24:00+00:00,56.7,56.9,56.6
2024-01-15T09:26:00+00:00,56.7,56.9,56.6
2024-01-15T09:28:00+00:00,56.6,56.8,56.5
2024-01-15T09:30:00+00:00,56.6,56.8,56.5
2024-01-15T09:32:00+00:00,56.6,56.8,56.5
2024-01-15T09:34:00+00:00,56.6,56.8,56.5
2024-01-15T09:36:00+00:00,56.5,56.7,56.4
2024-01-15T09:38:00+00:00,56.5,56.7,56.4
2024-01-15T09:40:00+00:00,56.5,56.7,56.4
2024-01-15T09:42:00+00:00,56.4,56.6,56.3
2024-01-15T09:44:00+00:00,56.4,56.6,56.3
2024-01-15T09:46:00+00:00,56.4,56.6,56.3
2024-01-15T09:48:00+00:00,56.3,56.5,56.2
2024-01-15T09:50:00+00:00,56.3,56.5,56.2
2024-01-15T09:52:00+00:00,56.3,56.5,56.2
2024-01-15T09:54:00+00:00,56.2,56.4,56.1
2024-01-15T09:56:00+00:00,56.2,56.4,56.1
2024-01-15T09:58:00+00:00,56.2,56.4,56.1
2024-01-15T10:00:00+00:00,56.1,56.3,56.0
2024-01-15T10:02:00+00:00,56.1,56.3,56.0
2024-01-15T10:04:00+00:00,56.0,56.2,55.9
2024-01-15T10:06:00+00:00,56.0,56.2,55.9
2024-01-15T10:08:00+00:00,56.0,56.2,55.9
2024-01-15T10:10:00+00:00,55.9,56.1,55.8
2024-01-15T10:12:00+00:00,55.9,56.1,55.8
2024-01-15T10:14:00+00:00,55.8,56.0,55.7
2024-01-15T10:16:00+00:00,55.8,56.0,55.7
2024-01-15T10:18:00+00:00,55.8,56.0,55.7
2024-01-15T10:20:00+00:00,55.7,55.9,55.6
2024-01-15T10:22:00+00:00,55.7,55.9,55.6
2024-01-15T10:24:00+00:00,55.6,55.8,55.5
2024-01-15T10:26:00+00:00,55.6,55.8,55.5
2024-01-15T10:28:00+00:00,55.6,55.8,55.5
2024-01-15T10:30:00+00:00,55.5,55.7,55.4
2024-01-15T10:32:00+00:00,55.5,55.7,55.4
2024-01-15T10:34:00+00:00,55.5,55.7,55.4
2024-01-15T10:36:00+00:00,55.4,55.6,55.3
2024-01-15T10:38:00+00:00,55.4,55.6,55.3
2024-01-15T10:40:00+00:00,55.4,55.6,55.3
2024-01-15T10:42:00+00:00,55.4,55.6,55.3
2024-01-15T10:44:00+00:00,55.3,55.5,55.2
2024-01-15T10:46:00+00:00,55.3,55.5,55.2
2024-01-15T10:48:00+00:00,55.3,55.5,55.2
2024-01-15T10:50:00+00:00,55.3,55.5,55.2
2024-01-15T10:52:00+00:00,55.3,55.5,55.2
2024-01-15T10:54:00+00:00,55.3,55.5,55.2
2024-01-15T10:56:00+00:00,55.2,55.4,55.1
2024-01-15T10:58:00+00:00,55.2,55.4,55.1
