timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:00:00+00:00,25.2,25.1,25.3
2024-01-01 10:00:10+00:00,32.4,32.2,32.6
2024-01-01 10:00:20+00:00,45.8,45.5,46.0
2024-01-01 10:00:30+00:00,58.9,58.7,59.1
2024-01-01 10:00:40+00:00,72.1,71.8,72.4
2024-01-01 10:00:50+00:00,85.3,85.0,85.6
2024-01-01 10:01:00+00:00,98.7,98.4,98.9
2024-01-01 10:01:10+00:00,112.2,111.8,112.5
2024-01-01 10:01:20+00:00,125.4,125.1,125.7
2024-01-01 10:01:30+00:00,138.9,138.6,139.2
2024-01-01 10:01:40+00:00,152.1,151.8,152.4
2024-01-01 10:01:50+00:00,165.3,165.0,165.6
2024-01-01 10:02:00+00:00,175.8,175.5,176.1
2024-01-01 10:02:10+00:00,177.2,176.9,177.5
2024-01-01 10:02:20+00:00,178.4,178.1,178.7
2024-01-01 10:02:30+00:00,179.1,178.8,179.4
2024-01-01 10:02:40+00:00,179.5,179.2,179.8
2024-01-01 10:02:50+00:00,179.8,179.5,180.1
2024-01-01 10:03:00+00:00,180.0,179.7,180.3
2024-01-01 10:03:10+00:00,180.1,179.8,180.4
2024-01-01 10:03:20+00:00,180.2,179.9,180.5
2024-01-01 10:03:30+00:00,180.3,180.0,180.6
2024-01-01 10:03:40+00:00,180.2,179.9,180.5
2024-01-01 10:03:50+00:00,180.1,179.8,180.4
2024-01-01 10:04:00+00:00,180.0,179.7,180.3
2024-01-01 10:04:10+00:00,179.9,179.6,180.2
2024-01-01 10:04:20+00:00,179.8,179.5,180.1
2024-01-01 10:04:30+00:00,179.7,179.4,180.0
2024-01-01 10:04:40+00:00,179.6,179.3,179.9
2024-01-01 10:04:50+00:00,179.5,179.2,179.8
2024-01-01 10:05:00+00:00,179.4,179.1,179.7
2024-01-01 10:05:10+00:00,179.3,179.0,179.6
2024-01-01 10:05:20+00:00,179.2,178.9,179.5
2024-01-01 10:05:30+00:00,179.1,178.8,179.4
2024-01-01 10:05:40+00:00,179.0,178.7,179.3
2024-01-01 10:05:50+00:00,178.9,178.6,179.2
2024-01-01 10:06:00+00:00,178.8,178.5,179.1
2024-01-01 10:06:10+00:00,178.7,178.4,179.0
2024-01-01 10:06:20+00:00,178.6,178.3,178.9
2024-01-01 10:06:30+00:00,178.5,178.2,178.8
