timestamp,temperature_1,temperature_2
2024-01-01 10:00:00+00:00,25.0,24.916398112481804
2024-01-01 10:00:10+00:00,25.596949152542372,25.57498307095918
2024-01-01 10:00:20+00:00,26.193898305084744,26.024073800715392
2024-01-01 10:00:30+00:00,26.79084745762712,26.616061655371706
2024-01-01 10:00:40+00:00,27.38779661016949,27.16889751992556
2024-01-01 10:00:50+00:00,27.984745762711864,27.88220014589024
2024-01-01 10:01:00+00:00,28.58169491525424,28.41823850195573
2024-01-01 10:01:10+00:00,29.17864406779661,29.311447157475033
2024-01-01 10:01:20+00:00,29.775593220338983,30.025942685908262
2024-01-01 10:01:30+00:00,30.372542372881355,30.442161409089685
2024-01-01 10:01:40+00:00,30.969491525423727,31.15869954536842
2024-01-01 10:01:50+00:00,31.566440677966103,31.210234893799257
2024-01-01 10:02:00+00:00,32.16338983050848,31.876972786390773
2024-01-01 10:02:10+00:00,32.76033898305085,32.83890707633988
2024-01-01 10:02:20+00:00,33.35728813559322,33.554395331714346
2024-01-01 10:02:30+00:00,33.954237288135594,33.99467201612743
2024-01-01 10:02:40+00:00,34.55118644067797,34.87634043389349
2024-01-01 10:02:50+00:00,35.14813559322034,34.91551941155801
2024-01-01 10:03:00+00:00,35.74508474576271,35.22320074875899
2024-01-01 10:03:10+00:00,36.34203389830509,36.284568437846445
2024-01-01 10:03:20+00:00,36.938983050847455,37.20801064738715
2024-01-01 10:03:30+00:00,37.535932203389834,37.48334735587232
2024-01-01 10:03:40+00:00,38.132881355932206,38.251072338484384
2024-01-01 10:03:50+00:00,38.72983050847458,38.86361289267529
2024-01-01 10:04:00+00:00,39.32677966101695,39.0733170290486
2024-01-01 10:04:10+00:00,39.92372881355932,39.96574893173926
2024-01-01 10:04:20+00:00,40.520677966101694,40.386149216426894
2024-01-01 10:04:30+00:00,41.117627118644066,41.1136632977192
2024-01-01 10:04:40+00:00,41.714576271186445,41.23457858203211
2024-01-01 10:04:50+00:00,42.31152542372881,42.190932209275864
2024-01-01 10:05:00+00:00,42.90847457627119,42.90628207570366
2024-01-01 10:05:10+00:00,43.50542372881356,43.68623442152485
2024-01-01 10:05:20+00:00,44.10237288135593,44.057421770483565
2024-01-01 10:05:30+00:00,44.699322033898305,44.43896647392987
2024-01-01 10:05:40+00:00,45.29627118644068,45.372628706061455
2024-01-01 10:05:50+00:00,45.893220338983056,45.92041487545964
2024-01-01 10:06:00+00:00,46.49016949152542,46.243078029495074
2024-01-01 10:06:10+00:00,47.0871186440678,46.94016340263338
2024-01-01 10:06:20+00:00,47.68406779661017,47.7853429983466
2024-01-01 10:06:30+00:00,48.281016949152544,47.8258234669482
2024-01-01 10:06:40+00:00,48.87796610169491,48.747947903179586
2024-01-01 10:06:50+00:00,49.47491525423729,49.430572165756836
2024-01-01 10:07:00+00:00,50.07186440677966,50.07406639486527
2024-01-01 10:07:10+00:00,50.66881355932203,50.53342090956503
2024-01-01 10:07:20+00:00,51.26576271186441,51.474882084844
2024-01-01 10:07:30+00:00,51.862711864406776,52.077690285355445
2024-01-01 10:07:40+00:00,52.459661016949156,52.51486206533802
2024-01-01 10:07:50+00:00,53.05661016949153,52.86554709580566
2024-01-01 10:08:00+00:00,53.6535593220339,53.85325235732118
2024-01-01 10:08:10+00:00,54.25050847457627,54.364472799276314
2024-01-01 10:08:20+00:00,54.84745762711864,54.804994463135465
2024-01-01 10:08:30+00:00,55.44440677966102,55.46895433826983
2024-01-01 10:08:40+00:00,56.04135593220339,56.29407927645159
2024-01-01 10:08:50+00:00,56.63830508474577,56.73780309573131
2024-01-01 10:09:00+00:00,57.23525423728814,57.16305951278467
2024-01-01 10:09:10+00:00,57.83220338983051,57.92595595981725
2024-01-01 10:09:20+00:00,58.42915254237288,57.93678735148517
2024-01-01 10:09:30+00:00,59.026101694915255,58.972600582975545
2024-01-01 10:09:40+00:00,59.62305084745763,59.150355899569064
2024-01-01 10:09:50+00:00,60.22,60.27111954822762
2024-01-01 10:10:00+00:00,60.22,60.27171459030636
2024-01-01 10:10:10+00:00,60.22,60.22679865096406
2024-01-01 10:10:20+00:00,60.22,59.98495079533635
2024-01-01 10:10:30+00:00,60.22,60.364995920666374
2024-01-01 10:10:40+00:00,60.22,60.33701267131935
2024-01-01 10:10:50+00:00,60.22,60.22302752204326
2024-01-01 10:11:00+00:00,60.22,60.31877674906632
2024-01-01 10:11:10+00:00,60.22,60.30167777238639
2024-01-01 10:11:20+00:00,60.22,60.26982007752364
2024-01-01 10:11:30+00:00,60.22,60.49734481089254
2024-01-01 10:11:40+00:00,60.22,59.984127271891175
2024-01-01 10:11:50+00:00,60.22,60.474314609817085
2024-01-01 10:12:00+00:00,60.22,60.234720340054025
2024-01-01 10:12:10+00:00,60.22,60.169541688383205
2024-01-01 10:12:20+00:00,60.22,60.38470867555849
2024-01-01 10:12:30+00:00,60.22,59.85362034280926
2024-01-01 10:12:40+00:00,60.22,60.17703605687937
2024-01-01 10:12:50+00:00,60.22,60.37287602676357
2024-01-01 10:13:00+00:00,60.22,60.52722089108187
2024-01-01 10:13:10+00:00,60.22,60.52164181846958
2024-01-01 10:13:20+00:00,60.22,60.29699730516716
2024-01-01 10:13:30+00:00,60.22,60.43431769262536
2024-01-01 10:13:40+00:00,60.22,60.19688925414659
2024-01-01 10:13:50+00:00,60.22,60.55739455860515
2024-01-01 10:14:00+00:00,60.22,60.569655712898154
2024-01-01 10:14:10+00:00,60.22,60.161518871259915
2024-01-01 10:14:20+00:00,60.22,60.15194110063723
2024-01-01 10:14:30+00:00,60.22,60.43795236988156
2024-01-01 10:14:40+00:00,60.22,60.49418876032045
2024-01-01 10:14:50+00:00,60.22,60.37433014734616
2024-01-01 10:15:00+00:00,60.22,60.3528304328572
2024-01-01 10:15:10+00:00,60.22,60.26632914047293
2024-01-01 10:15:20+00:00,60.22,60.393234427743145
2024-01-01 10:15:30+00:00,60.22,60.30756613056853
2024-01-01 10:15:40+00:00,60.22,59.96162993372821
2024-01-01 10:15:50+00:00,60.22,60.532446047354185
2024-01-01 10:16:00+00:00,60.22,59.93553185164923
2024-01-01 10:16:10+00:00,60.22,60.01868534879119
2024-01-01 10:16:20+00:00,60.22,60.315290770920384
2024-01-01 10:16:30+00:00,60.22,59.89268287573428
2024-01-01 10:16:40+00:00,60.22,60.37516425663743
2024-01-01 10:16:50+00:00,60.22,60.537679834663685
2024-01-01 10:17:00+00:00,60.22,60.11064679425464
2024-01-01 10:17:10+00:00,60.22,60.25350902713512
2024-01-01 10:17:20+00:00,60.22,59.82893980178102
2024-01-01 10:17:30+00:00,60.22,60.21683099318786
2024-01-01 10:17:40+00:00,60.22,60.174140089629866
2024-01-01 10:17:50+00:00,60.22,60.222970534884496
2024-01-01 10:18:00+00:00,60.22,60.38043254036437
2024-01-01 10:18:10+00:00,60.22,60.316446803468935
2024-01-01 10:18:20+00:00,60.22,59.94134539454176
2024-01-01 10:18:30+00:00,60.22,60.33964661321727
2024-01-01 10:18:40+00:00,60.22,60.237238226916915
2024-01-01 10:18:50+00:00,60.22,60.11488027377384
2024-01-01 10:19:00+00:00,60.22,60.25274161137746
2024-01-01 10:19:10+00:00,60.22,60.290184346906905
2024-01-01 10:19:20+00:00,60.22,60.11977785736375
2024-01-01 10:19:30+00:00,60.22,60.29034523988371
2024-01-01 10:19:40+00:00,60.22,59.96071865674178
2024-01-01 10:19:50+00:00,60.22,60.231942188028675
