# Minimal Fahrenheit powder coat cure test data - 20 rows
# Target: 338°F (170°C), will be converted to Celsius
# Data shows ramp-up then stable temperature well above threshold
timestamp,temp_F
2024-01-01T10:00:00Z,334.4
2024-01-01T10:00:30Z,338.9
2024-01-01T10:01:00Z,342.5
2024-01-01T10:01:30Z,343.8
2024-01-01T10:02:00Z,344.8
2024-01-01T10:02:30Z,345.4
2024-01-01T10:03:00Z,345.7
2024-01-01T10:03:30Z,345.6
2024-01-01T10:04:00Z,345.2
2024-01-01T10:04:30Z,344.8
2024-01-01T10:05:00Z,345.0
2024-01-01T10:05:30Z,345.2
2024-01-01T10:06:00Z,345.4
2024-01-01T10:06:30Z,345.2
2024-01-01T10:07:00Z,345.0
2024-01-01T10:07:30Z,345.2
2024-01-01T10:08:00Z,345.4
2024-01-01T10:08:30Z,345.6
2024-01-01T10:09:00Z,345.2
2024-01-01T10:09:30Z,344.8
