# Minimal powder coat cure test data - 20 rows designed to clearly pass
# Target: 170°C, Conservative threshold: 172°C (170 + 2°C uncertainty)
# Data shows ramp-up then stable temperature well above threshold
timestamp,temp_C
2024-01-01T10:00:00Z,168.0
2024-01-01T10:00:30Z,170.5
2024-01-01T10:01:00Z,172.5
2024-01-01T10:01:30Z,173.2
2024-01-01T10:02:00Z,173.8
2024-01-01T10:02:30Z,174.1
2024-01-01T10:03:00Z,174.3
2024-01-01T10:03:30Z,174.2
2024-01-01T10:04:00Z,174.0
2024-01-01T10:04:30Z,173.8
2024-01-01T10:05:00Z,173.9
2024-01-01T10:05:30Z,174.0
2024-01-01T10:06:00Z,174.1
2024-01-01T10:06:30Z,174.0
2024-01-01T10:07:00Z,173.9
2024-01-01T10:07:30Z,174.0
2024-01-01T10:08:00Z,174.1
2024-01-01T10:08:30Z,174.2
2024-01-01T10:09:00Z,174.0
2024-01-01T10:09:30Z,173.8
