timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:00:00+00:00,25.0,24.94526885093054,24.731949096279184
2024-01-01 10:00:10+00:00,25.512203389830507,25.424247281289556,25.184016764228172
2024-01-01 10:00:20+00:00,26.024406779661017,26.028125919798725,25.811375721899648
2024-01-01 10:00:30+00:00,26.536610169491524,26.56556694638663,26.456355973988348
2024-01-01 10:00:40+00:00,27.048813559322035,26.724641753007308,27.375936740390912
2024-01-01 10:00:50+00:00,27.561016949152545,27.523130707541306,27.914080428858902
2024-01-01 10:01:00+00:00,28.073220338983052,27.85902452164128,28.278577501374592
2024-01-01 10:01:10+00:00,28.58542372881356,28.357639830610022,28.58290722016176
2024-01-01 10:01:20+00:00,29.09762711864407,28.832953683478127,28.95678215099807
2024-01-01 10:01:30+00:00,29.609830508474577,29.703379783413837,29.65128044387594
2024-01-01 10:01:40+00:00,30.122033898305084,29.95554552486412,30.120693844522915
2024-01-01 10:01:50+00:00,30.63423728813559,30.54126475288732,30.56852382777629
2024-01-01 10:02:00+00:00,31.1464406779661,31.26517230982851,31.158353712528108
2024-01-01 10:02:10+00:00,31.65864406779661,31.5892311106248,31.51600981673232
2024-01-01 10:02:20+00:00,32.17084745762712,32.19261963449339,32.18767609505491
2024-01-01 10:02:30+00:00,32.68305084745763,32.59818556798173,32.89554513602134
2024-01-01 10:02:40+00:00,33.19525423728814,33.71564034158352,33.07121411276082
2024-01-01 10:02:50+00:00,33.70745762711864,33.77293447466812,34.027856952256634
2024-01-01 10:03:00+00:00,34.21966101694915,34.16298333640919,33.874373488974705
2024-01-01 10:03:10+00:00,34.731864406779664,34.87183947443589,34.43258635057853
2024-01-01 10:03:20+00:00,35.24406779661017,35.74081724311415,35.16367524856848
2024-01-01 10:03:30+00:00,35.75627118644068,35.50259904891099,35.236125040930744
2024-01-01 10:03:40+00:00,36.26847457627119,36.351908298587645,36.28626392893126
2024-01-01 10:03:50+00:00,36.78067796610169,36.46151126594318,36.53895124410484
2024-01-01 10:04:00+00:00,37.2928813559322,37.21119295369042,37.56857518142501
2024-01-01 10:04:10+00:00,37.80508474576271,37.84999173447891,37.666989071620065
2024-01-01 10:04:20+00:00,38.31728813559322,38.293268576183735,38.59042308851014
2024-01-01 10:04:30+00:00,38.829491525423734,38.79450547005551,38.82375347718707
2024-01-01 10:04:40+00:00,39.34169491525424,38.9608809041401,39.25355432250172
2024-01-01 10:04:50+00:00,39.85389830508475,39.80393328048843,40.02683679669797
2024-01-01 10:05:00+00:00,40.36610169491526,40.66354235777811,40.27664853495172
2024-01-01 10:05:10+00:00,40.87830508474576,40.81580447021981,41.24062651584069
2024-01-01 10:05:20+00:00,41.39050847457627,41.31618787520728,41.72388209594325
2024-01-01 10:05:30+00:00,41.90271186440678,42.06739195794249,41.75853637313896
2024-01-01 10:05:40+00:00,42.414915254237286,42.39214503228399,42.5810273117489
2024-01-01 10:05:50+00:00,42.9271186440678,42.78364242961467,43.03629608301894
2024-01-01 10:06:00+00:00,43.43932203389831,43.64885036673251,43.49236735329246
2024-01-01 10:06:10+00:00,43.95152542372881,44.05364874998733,44.18598462582521
2024-01-01 10:06:20+00:00,44.46372881355933,44.1015859030091,44.95406594025616
2024-01-01 10:06:30+00:00,44.97593220338983,44.67569282535352,45.23611056021619
2024-01-01 10:06:40+00:00,45.48813559322034,45.23066904410401,45.857918859401366
2024-01-01 10:06:50+00:00,46.00033898305085,45.90967096280919,45.723034422305744
2024-01-01 10:07:00+00:00,46.51254237288136,46.05042486411562,46.098473966283485
2024-01-01 10:07:10+00:00,47.024745762711866,46.845368295583555,47.06663319167747
2024-01-01 10:07:20+00:00,47.53694915254238,47.52435157465029,47.56143305303904
2024-01-01 10:07:30+00:00,48.04915254237288,47.81984112610595,48.080301314913555
2024-01-01 10:07:40+00:00,48.56135593220339,48.570847164022794,48.66210165051516
2024-01-01 10:07:50+00:00,49.0735593220339,48.921313430367135,48.98596147854718
2024-01-01 10:08:00+00:00,49.585762711864405,49.68729870130508,49.520250833803864
2024-01-01 10:08:10+00:00,50.097966101694915,50.076554694330326,50.1997933414692
2024-01-01 10:08:20+00:00,50.610169491525426,50.65993725603731,50.496941819390045
2024-01-01 10:08:30+00:00,51.12237288135593,51.254561779892285,51.58693764199201
2024-01-01 10:08:40+00:00,51.63457627118645,51.82387636046212,51.55942956105579
2024-01-01 10:08:50+00:00,52.14677966101695,52.19466202742727,51.94714875697653
2024-01-01 10:09:00+00:00,52.65898305084746,52.644862938763865,52.603545352748455
2024-01-01 10:09:10+00:00,53.17118644067797,53.44543422558856,53.09136718383532
2024-01-01 10:09:20+00:00,53.683389830508474,53.7286804337129,53.78868366659371
2024-01-01 10:09:30+00:00,54.195593220338985,54.41227371027634,53.77620136327503
2024-01-01 10:09:40+00:00,54.707796610169495,54.90168587635792,54.37717478637414
2024-01-01 10:09:50+00:00,55.22,55.229447337041755,55.245636033337455
2024-01-01 10:10:00+00:00,54.22,54.25018626580904,54.34553139952175
2024-01-01 10:10:10+00:00,54.22,54.27024845873683,54.18073030103485
2024-01-01 10:10:20+00:00,54.22,54.4438700618519,54.58954429548485
2024-01-01 10:10:30+00:00,54.22,54.32782105900377,54.184178260258705
2024-01-01 10:10:40+00:00,54.22,54.485836907520245,54.10191163820823
2024-01-01 10:10:50+00:00,54.22,53.99934651809763,54.2841149652116
2024-01-01 10:11:00+00:00,54.22,54.53012000763528,54.34081532174064
2024-01-01 10:11:10+00:00,54.22,54.43678432413251,54.370478012815035
