timestamp,temperature,humidity
0,52.35804414053216,47.92916482876749
1800,52.54950953268709,46.549172205533544
3600,53.9973211564733,46.06109855770006
5400,50.35737141030977,48.061254240674266
7200,53.02721401925464,45.78340634829769
9000,57.877412816051645,56.86454646252573
10800,56.58382884071617,56.30578377094612
12600,57.463865962343355,57.90230251259553
14400,57.14193081288373,55.612483964148126
16200,56.35536295569711,54.19395145222177
18000,58.086992070069385,53.02262845563175
19800,56.510084633834396,54.4659577385722
21600,58.65354105337863,56.878209215691335
23400,59.25653676763301,55.57870738277063
25200,57.00736307618083,55.542139673178454
27000,56.62593063093609,54.67213270908787
28800,56.30057314125777,52.32198638931469
30600,59.29487286538407,56.33542320382202
32400,56.88281369801764,53.78045656263457
34200,57.79722276100163,54.88420873062915
36000,59.14374976237507,55.97248933465932
37800,59.516036723703586,54.31704590540383
39600,56.493631407485445,56.291859292491644
41400,56.32246650920247,54.16122395760623
43200,59.326828187774574,57.451360269069916
45000,56.85989708474765,56.0853048386545
46800,57.182218057057,55.616091474185694
48600,57.590080505289556,56.10998783773966
50400,58.24871481281356,52.032037627482225
52200,57.33717934729687,57.37654574836732
54000,57.67203107548882,54.33541863856164
55800,59.32012308362565,54.29381293660355
57600,59.01950416362112,53.84461040775836
59400,56.15532611666898,57.186563796168194
61200,51.61854086174485,48.94699965386383
63000,50.53352994691096,48.53994061831499
64800,50.95834399894351,48.26238169438648
66600,50.77658035350439,47.23411141537593
68400,51.7000693451086,45.868519460751706
70200,51.82280193758521,45.81767264338377
72000,52.98890216634551,48.05849662602352
73800,51.59358415549507,47.50986691854574
75600,50.5803771908573,47.48935942472724
77400,53.78719043161143,46.04303639167856
79200,51.47181617052735,47.03077753893303
81000,51.3197725534589,46.14171448966991
82800,50.34489311778089,46.963733445540186
84600,53.72969805760792,45.75396757276751
