timestamp,temperature
0,4.480969264462397
300,5.51392002017834
600,9.39176414777492
900,4.0332562306387185
1200,3.5240755730915723
1500,4.981224379022166
1800,9.89216958942187
2100,5.1424515904598955
2400,6.458392990415088
2700,9.317499415504903
3000,3.7143632441345282
3300,6.983730958703485
3600,6.357897954717268
3900,3.8384954797333477
4200,9.415234090854478
4500,4.066937513242279
4800,4.323993376040252
5100,6.283036685668815
5400,4.9933734775975065
5700,3.7793690587331494
6000,5.746903969022054
6300,9.854271235748728
6600,3.4812301912266452
6900,3.6314078383178847
7200,4.508861727334929
7500,5.4993498736565485
7800,4.64686449018944
8100,5.210437787032408
8400,9.793242058653123
8700,5.793650660446518
9000,5.569371284810284
9300,6.329454188336731
9600,3.7582545304769024
9900,6.9228998295598085
10200,6.843181070661737
10500,4.132460027219507
10800,3.010928813408511
11100,4.759259528738152
11400,5.031306241095171
11700,6.808189554750518
12000,4.040157237083873
12300,3.085517451144405
12600,4.031737891213144
12900,11.168796717959792
13200,5.293834176435184
13500,5.316760107821007
13800,4.930735865959052
14100,5.154783663104498
14400,5.855716073011839
14700,4.295084761620821
15000,4.488101433074268
15300,9.32076290281095
15600,6.514679526424862
15900,6.570299806740641
16200,3.1364896765958057
16500,11.767821757371149
16800,5.421088911610165
17100,5.521525095721319
17400,3.3137252340133014
17700,6.8761648524874985
18000,4.54590025437987
18300,5.118988689609501
18600,4.839660489432163
18900,5.150816529484725
19200,3.5812148029300275
19500,3.780103680054347
19800,5.303350617472853
20100,9.557604916432354
20400,5.3784754826215675
20700,3.554784600363324
21000,5.484884096983402
21300,4.7308939655975495
21600,9.624419610157782
21900,6.7462572438836474
22200,4.05041229109672
22500,5.026312666430902
22800,4.826477430905644
23100,3.3986345921887224
23400,11.386664779210841
23700,5.136181158631548
24000,4.616803793735265
24300,6.701512442199691
24600,4.833607919326427
24900,4.65601293914364
25200,9.240387775104951
25500,5.027853092905465
25800,4.94620866358549
26100,4.585083795748656
26400,4.0274122697382975
26700,3.8104759626569145
27000,3.563263319685802
27300,3.119031152094863
27600,6.4853182766013
27900,5.479834249976673
28200,4.429035594621602
28500,5.0643326974114
28800,5.884912110086436
29100,5.929391751925781
29400,6.257427871125014
29700,3.4236163106593582
30000,3.9388332166459747
30300,5.992577747925747
30600,5.394370247097452
30900,6.825054708269558
31200,3.009580020976123
31500,5.177785311524236
31800,3.8760493528712523
32100,6.564396478924657
32400,6.958875410313459
32700,6.208400865324721
33000,9.719324111429108
33300,3.1641285741002987
33600,4.378249734688068
33900,3.867127306521724
34200,6.21149879264264
34500,6.676707683482066
34800,5.214472746923941
35100,5.39829512440005
35400,9.294851126467186
35700,5.901791917271762
36000,5.9291648287674885
36300,4.549172205533546
36600,9.79582391827505
36900,6.061254240674267
37200,3.7834063482976905
37500,6.243030975017155
37800,5.8705225139640795
38100,6.934868341730355
38400,5.408322642765415
38700,4.462634301481177
39000,3.6817523037545
39300,4.6439718257148
39600,6.2521394771275585
39900,5.385804921847088
40200,5.361426448785634
40500,4.781421806058579
40800,3.21465759287646
41100,5.890282135881346
41400,4.1869710417563795
41700,4.922805820419433
42000,5.648326223106217
42300,4.544697270269222
42600,5.861239528327765
42900,4.440815971737489
43200,6.634240179379944
43500,5.723536559103
43800,5.4107276494571295
44100,5.739991891826438
44400,3.0213584183214848
44700,6.584363832244879
45000,4.556945759041096
45300,4.529208624402367
45600,4.2297402718389066
45900,6.45770919744546
46200,6.946999653863828
46500,6.539940618314995
46800,6.262381694386477
47100,5.234111415375928
47400,3.8685194607517093
47700,3.817672643383774
48000,6.058496626023521
48300,5.5098669185457405
48600,5.489359424727243
48900,9.78227729375892
49200,5.030777538933028
49500,4.141714489669906
49800,4.963733445540184
50100,9.565475679575632
50400,6.828043002107382
50700,4.137057063267946
51000,6.807789478139557
51300,4.348211240397854
51600,4.832479060268417
51900,5.414198400878747
52200,6.031982857993811
52500,3.3767741591715876
52800,3.3207079459064457
53100,4.602621030583923
53400,5.297542720877727
53700,5.735996128795472
54000,3.1560106096371503
54300,6.1748997129482674
54600,4.433169114157887
54900,5.082037432084007
55200,3.095167409264449
55500,5.900662025616737
55800,4.632883927924446
56100,3.2831110165032635
56400,5.560540525711751
56700,5.14988018106464
57000,3.760043474011624
57300,4.842835011718853
57600,11.129216064267704
57900,5.417317111232955
58200,4.365773076320371
58500,4.649713634608164
58800,4.164867948938143
59100,6.051288985880271
59400,5.627159201631821
59700,3.403845739630556
60000,6.792827969954622
60300,3.770747144618733
60600,5.081357477618189
60900,4.767554583661551
61200,4.759226213248194
61500,6.864697636248492
61800,5.632566935779999
62100,5.585688133600625
62400,6.376751276574271
62700,4.7503229134480005
63000,3.53776790261003
63300,5.294228486306697
63600,6.073023770510046
63900,4.425845698550972
64200,6.729268058869753
64500,5.947184808891757
64800,5.00484914352697
65100,4.727385824915276
65400,4.870704790996726
65700,6.710664027795639
66000,4.770732269366633
66300,5.262707186182979
66600,6.095569695503629
66900,4.941320649505068
67200,3.597018730338025
67500,3.429456256462347
67800,6.47922930450876
68100,10.756655437416542
68400,5.805776919060982
68700,5.910429542527317
69000,4.819140974606986
69300,3.2530667120081698
69600,5.624361986532695
69900,3.695063637880042
70200,10.28202683502326
70500,5.566586740984992
70800,6.8363368244191225
71100,11.652253491760023
71400,6.62884020616173
71700,5.940413306553543
72000,4.794731278283818
72300,3.6979842631372866
72600,5.6028531272244955
72900,5.454963793841971
73200,4.657534869385632
73500,6.644041903959446
