timestamp,temperature,humidity
0,27.21142890255866,91.51592124354826
1800,14.496298247078984,84.02792876437063
3600,25.85881833239896,89.81449515266172
5400,12.32935190873284,94.60882807810593
7200,15.397425770852418,84.36372457369231
9000,16.867875887352604,88.82183361121909
10800,16.659666243168672,89.95408763139093
12600,16.67431437656349,86.762703962818
14400,24.562815382288218,84.59575916805868
16200,21.47863310179268,82.60385536535998
18000,14.728385978996664,82.84567070880864
19800,27.45011252919295,92.50916552551399
21600,13.562753824102142,90.89502934465804
23400,13.952611757516461,88.43729983144651
25200,26.54912643326051,85.36413976080021
27000,16.987377217430577,88.76088427531154
28800,14.957671288408433,94.60460016093926
30600,27.031983065027028,93.63275555555944
32400,26.74998776036987,83.15040252667495
34200,12.723636622568609,86.22929429992243
36000,16.341584508382333,92.77358761897509
37800,16.494952154998092,89.05504908105723
39600,24.835151692064635,82.96915836783703
41400,11.0,81.0
43200,15.179450904546758,82.07178752260683
45000,23.309717501561874,91.47709318453283
46800,13.184714427745446,86.66005447107554
48600,25.809654814009498,90.10287564875826
50400,13.016933604576378,86.04277018230361
52200,23.673698853409025,90.28824712761777
54000,19.55543880259119,83.55472519719793
55800,24.17256077787036,89.29660356840346
57600,19.900729541830252,88.79552678196592
59400,12.406706027905523,83.40258855091295
61200,22.182566580220488,86.08662775399225
63000,26.52106358281749,85.24079897893537
64800,24.08881821668878,84.9743761513911
66600,16.63602324662029,84.09587673430205
68400,24.92992607303067,90.23424883463551
70200,24.85875323038583,84.42541076551846
72000,20.62947587065041,92.49672201713281
73800,17.088055599549822,83.4306750188598
75600,18.8337246180201,92.63419195699241
77400,12.111234088499051,88.63971493350836
79200,15.553724967531684,83.55824977533787
81000,27.086555262600307,86.20163811626982
82800,23.248303342322846,86.72718483093082
84600,11.0,81.0
86400,24.62447294942111,87.51782295825365
88200,19.972485058923855,88.0087830981677
90000,17.848404943774675,85.36886947354533
91800,21.09564333979897,90.02679023228862
93600,15.514787512499893,87.78646464236611
95400,24.082658859666537,87.39561890666972
97200,16.44894872091223,89.89452760277563
99000,24.856504541106005,87.42055271511501
100800,21.721355474058786,92.61619615328718
102600,17.376375439923997,92.28216348611859
104400,18.677831327192532,91.32305830593579
106200,21.335297107608948,90.35774684074758
108000,15.902897700544083,93.35302495589238
109800,18.20780064971736,86.86518510399854
111600,15.40775141554764,90.90892943188241
113400,21.775643618422823,85.16587828927857
115200,20.12093058299281,87.26495775197938
117000,21.451727904094497,86.74366429004992
118800,21.909377381024658,88.86735346300537
120600,24.367299887367345,86.37520944145993
122400,18.410663510502584,86.13473521240589
124200,24.24693618278563,93.77339353380981
126000,17.579416277151555,91.5998404603418
127800,23.17222200201216,90.55200811599462
129600,20.296505783560065,87.41852290900452
131400,15.931027678058992,93.97215757953327
133200,24.004180571633306,91.33101457273268
135000,18.390297910487007,88.49209574612661
136800,22.259556788702394,93.97110259952576
138600,23.870864242651173,92.79875545857624
140400,21.42031646154288,85.84139964995049
142200,16.616287140946138,93.98554188527079
144000,21.0642905965959,85.0919705161663
145800,16.01471542866032,91.63501769108056
147600,15.050615838462187,86.60808051417499
149400,20.48733789366586,91.91895197692693
151200,21.519612595026004,87.2426930946056
153000,22.12179221347536,87.372490874968
154800,18.253996981592678,92.46491405118024
156600,21.496328990472147,93.49223410494177
158400,21.576128923003434,90.68308603335471
160200,15.936747678280925,88.67715803059434
162000,17.652023676817254,87.43989643379084
163800,24.730105547524456,88.93097724666761
165600,23.920465551771134,91.31138625997264
167400,22.948113035416483,90.02637093105191
169200,20.76903884626359,89.92517693818864
171000,16.952429877980446,92.22452115261505
