timestamp,temperature_1
2024-01-01 10:00:00+00:00,25.2
2024-01-01 10:00:10+00:00,32.4
2024-01-01 10:00:20+00:00,45.8
2024-01-01 10:00:30+00:00,58.9
2024-01-01 10:00:40+00:00,72.1
2024-01-01 10:00:50+00:00,85.3
2024-01-01 10:01:00+00:00,98.7
2024-01-01 10:01:10+00:00,112.2
2024-01-01 10:01:20+00:00,125.4
2024-01-01 10:01:30+00:00,138.9
2024-01-01 10:01:40+00:00,152.1
2024-01-01 10:01:50+00:00,165.3
2024-01-01 10:02:00+00:00,178.8
2024-01-01 10:02:10+00:00,181.2
2024-01-01 10:02:20+00:00,182.4
2024-01-01 10:02:30+00:00,183.1
2024-01-01 10:02:40+00:00,183.5
2024-01-01 10:02:50+00:00,183.8
2024-01-01 10:03:00+00:00,184.0
2024-01-01 10:03:10+00:00,184.1
2024-01-01 10:03:20+00:00,184.2
2024-01-01 10:03:30+00:00,184.3
2024-01-01 10:03:40+00:00,184.2
2024-01-01 10:03:50+00:00,184.1
2024-01-01 10:04:00+00:00,184.0
2024-01-01 10:04:10+00:00,183.9
2024-01-01 10:04:20+00:00,183.8
2024-01-01 10:04:30+00:00,183.7
2024-01-01 10:04:40+00:00,183.6
2024-01-01 10:04:50+00:00,183.5
2024-01-01 10:05:00+00:00,183.4
2024-01-01 10:05:10+00:00,183.3
2024-01-01 10:05:20+00:00,183.2
2024-01-01 10:05:30+00:00,183.1
2024-01-01 10:05:40+00:00,183.0
2024-01-01 10:05:50+00:00,182.9
2024-01-01 10:06:00+00:00,182.8
2024-01-01 10:06:10+00:00,182.7
2024-01-01 10:06:20+00:00,182.6
2024-01-01 10:06:30+00:00,182.5
2024-01-01 10:06:40+00:00,182.4
2024-01-01 10:06:50+00:00,182.3
2024-01-01 10:07:00+00:00,182.2
2024-01-01 10:07:10+00:00,182.1
2024-01-01 10:07:20+00:00,182.0
2024-01-01 10:07:30+00:00,181.9
2024-01-01 10:07:40+00:00,181.8
2024-01-01 10:07:50+00:00,181.7
2024-01-01 10:08:00+00:00,181.6
2024-01-01 10:08:10+00:00,181.5
2024-01-01 10:08:20+00:00,181.4
2024-01-01 10:08:30+00:00,181.3
2024-01-01 10:08:40+00:00,181.2
2024-01-01 10:08:50+00:00,181.1
2024-01-01 10:09:00+00:00,181.0
2024-01-01 10:09:10+00:00,180.9
2024-01-01 10:09:20+00:00,180.8
2024-01-01 10:09:30+00:00,180.7
2024-01-01 10:09:40+00:00,180.6
2024-01-01 10:09:50+00:00,180.5
2024-01-01 10:10:00+00:00,180.4
